app_id,manual_label
com.aura.homecare,1
com.reb.bletest,1
de.htronic.hb668_2,1
com.InfantStudio.Hectronic,1
com.datamax.smart,1
com.saritasa.enterprise.waterway_plastics,1
com.triggi.triggi,1
infinitefield.revoh.bldccontroller,1
com.aeg.airconditioner,1
com.lanbon.swit.airsmarts,1
tr.com.flyco.pilottools.schematics,1
com.gamgee.smart_router.whitelabel,1
com.vison.macrochip.sh.rc.gps,1
com.mdapInnovations.ionic,1
air.A2GIGdemoTablet,1
org.humansoftware.sml482remote,1
com.mymesh.MyMesh,0
com.nettenro.SmartHome,1
com.xylorixharvester,0
com.utopi.batterychargenotifier,0
com.esightenergy.esightapp,1
com.whirlpool.android.wlabapp,1
com.igearonline.squeaks,1
com.loginext.loginextapp.haul,1
com.sollae.modmap_v2,1
com.remote.ap.carrier.remotecontrolforalldevices,1
com.ionaudio.aircopy,1
com.carlock.protectus,1
br.com.ldwtechnology.globus_aircom,1
com.utc.fs.traccess.ekey,1
dancingtree.mo4media,1
team.zag.blueworx,1
develop.beta1139.motiondetector,0
com.gobike.app,1
con.vison.macrochip.bounce.car,1
io.dride.garmin,1
com.nethom.itemmanager,1
com.amerikaenginecontrolmodulecircuit.rasidinnapistudio,1
com.madv.smarthome,1
net.comerge.dormakaba.smart,1
com.pioneer.rdrive,1
com.woo.pkmajiclock,1
com.tws.tenvisty,1
com.digifam.parent.mercury,1
us.HideApps.Thermometer,1
com.netpulse.mobile.optimalyou,1
com.lightingsoft.arcolis,1
qlnet.com.digitalbbq,1
com.ewa.ewahome,1
com.tvremotecontrol.free.remote2,1
com.securenettech.fluent6production,1
com.ionicframework.wifi4heat389999,1
com.tcl.android.ipq,1
com.hubbleconnected.camthreehundred,1
com.reconyx.anywhere,1
com.securenettech.flash6production,1
com.lepu.lepucare,1
com.chimpware.strobelight,0
com.cellomatics.agromagic,1
com.bridgelux.lighting.android,1
tw.com.avtech.mykeeper,1
com.robclub.phantom4remote,1
com.patrickbaumann.android.nestdashclockplugin,1
arl.terminal.drybulkhoppertally,1
it.glt.doorlock,1
air.com.cbcamerica.znsnvrmobile,1
com.essence.esi_novel,1
com.supra_elektronik.powerplug,1
com.eaglesmart.smart,1
com.quantavici.apps.weardasun,1
it.cardin.cardinremotecontrol,1
com.e_bilge.tinycast,0
de.grauonline.ardumag1,1
com.omesoft.basalbodytemperature,1
com.triboot.ledlenserconnect,1
com.GWView.mobile.phone,1
org.southfloridaoriginals.minermonitor,1
pl.krispol.app,1
com.weedle.ac_galanz_remotes,1
com.voxamps.toneroom,1
com.dmholdings.marantzremoteapp,1
com.grundfos.go.replace,0
com.qh.tamy2,1
com.ubt.alpha1s,1
com.vimtag.vimtaga,1
com.protodev.remoteelevator.limited,1
com.hoval.remote.easy,1
com.vrjco.v.vsensortools,1
com.devnetplanet.sensorcharts,1
xyz.appmaker.nsjyvk,1
id.agrimart.agrimeter,0
com.makewonder.cue,1
com.pendixpro,1
com.cuidados.digital.gps.speedometer,0
app.samokato,1
scie.aaxirmate.automation,1
com.stekop.dione_manipulator,1
com.bickster.devicefinder,1
jp.co.optim.orusoxp01,1
com.neta.app.motosatbt,1
com.stridekick.Stridekick,1
com.technogym.mywellness.rebirth,1
io.geme.oo,1
com.software.backcasey.previewcamera,0
wheeride.com.ntpc02.Whee,1
com.codificador.wavetounlock,1
com.repositpower.installerapp,1
de.battery.widget,1
com.lespl.lifehueapp,1
in.gaffarmart.www.nxtdigitalremotecontrol,1
com.steerprop.careapp,1
com.cx.Virhuck,1
anykode.rdc,0
is.zi.huewidgets,1
com.dexatek.ble.BleKey,1
com.marinacloud.proactivecare,1
com.neosensory,1
in.remotify.www.wezoneremotecontrol,1
com.zosiview,1
tech.swissprime.mylock,1
it.easydive.android.leo3smart,1
com.wnhz.shidaodianqi,1
com.signify.masterconnect.glamox,1
com.ippriz.ipprizsistemleri,1
com.appsclickers.led.torch.flashlight,1
com.silvan.toolsanjh,1
com.aya.smartcenter,1
com.marathon.bluetooth.volumnmanager.dp,1
com.befour.wrestlingscoreclock,1
com.asus.zenscreentouch,1
com.nodemerger.gpssts,1
elevengiraffes.android.controller,0
org.cebod,0
com.vision.cameras.wyoming,1
